index,data
3925,25.34210586547852
3926,25.30109977722168
3927,25.3462028503418
3928,25.321611404418945
3929,25.36872482299805
3930,25.335960388183594
3931,25.381000518798828
3932,25.286731719970703
3933,25.32571220397949
3934,25.37077140808105
3935,25.29699516296387
3936,25.315460205078125
3937,25.33390998840332
3938,25.303152084350586
3939,25.32571220397949
3940,25.387136459350586
3941,25.27851676940918
3942,25.31340789794922
3943,25.32571220397949
3944,25.27441024780273
3945,25.311357498168945
3946,25.3462028503418
3947,25.272356033325195
3948,25.338008880615234
3949,25.32776069641113
3950,25.32571220397949
3951,25.25591468811035
3952,25.27851676940918
3953,25.321611404418945
3954,25.34210586547852
3955,25.268245697021484
3956,25.270301818847656
3957,25.28057098388672
3958,25.32366180419922
3959,25.26002693176269
3960,25.26413726806641
3961,25.26413726806641
3962,25.309307098388672
3963,25.29904747009277
3964,25.29904747009277
3965,25.27851676940918
3966,25.29494285583496
3967,25.29699516296387
3968,25.262081146240234
3969,25.28878402709961
3970,25.338008880615234
3971,25.30725479125977
3972,25.29494285583496
3973,25.28878402709961
3974,25.30725479125977
3975,25.33390998840332
3976,25.286731719970703
3977,25.3175106048584
3978,25.21476936340332
3979,25.29494285583496
3980,25.36667823791504
3981,25.35644340515137
3982,25.27851676940918
3983,25.33390998840332
3984,25.29494285583496
3985,25.29699516296387
3986,25.30520248413086
3987,25.270301818847656
3988,25.360538482666016
3989,25.286731719970703
3990,25.32571220397949
3991,25.39531517028809
3992,25.27441024780273
3993,25.25386047363281
3994,25.32571220397949
