index,data
3925,46.02653884887695
3926,46.02653884887695
3927,46.02653884887695
3928,46.00477981567383
3929,46.00477981567383
3930,46.20060729980469
3931,46.13533020019531
3932,46.02653884887695
3933,46.00477981567383
3934,46.09181213378906
3935,46.09181213378906
3936,45.96126937866211
3937,46.02653884887695
3938,46.02653884887695
3939,46.02653884887695
3940,45.85249710083008
3941,46.07005310058594
3942,46.04829406738281
3943,46.02653884887695
3944,46.00477981567383
3945,45.93951416015625
3946,46.00477981567383
3947,46.02653884887695
3948,45.93951416015625
3949,46.13533020019531
3950,46.07005310058594
3951,46.17884826660156
3952,46.11357116699219
3953,46.11357116699219
3954,46.02653884887695
3955,46.02653884887695
3956,46.07005310058594
3957,46.07005310058594
3958,46.07005310058594
3959,46.00477981567383
3960,46.04829406738281
3961,46.00477981567383
3962,45.93951416015625
3963,45.93951416015625
3964,45.96126937866211
3965,46.09181213378906
3966,46.07005310058594
3967,45.91775894165039
3968,46.00477981567383
3969,46.11357116699219
3970,46.11357116699219
3971,46.09181213378906
3972,46.02653884887695
3973,46.02653884887695
3974,46.02653884887695
3975,46.02653884887695
3976,45.91775894165039
3977,46.09181213378906
3978,46.02653884887695
3979,46.02653884887695
3980,45.93951416015625
3981,46.04829406738281
3982,46.02653884887695
3983,46.09181213378906
3984,46.04829406738281
3985,46.17884826660156
3986,46.11357116699219
3987,46.07005310058594
3988,46.02653884887695
3989,46.04829406738281
3990,45.89600372314453
3991,46.11357116699219
3992,45.98302459716797
3993,46.20060729980469
3994,46.15708923339844
